Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalBath,TotalPorchSF,HouseAge,PredictedSalePrice
1471.0,120.0,2.0,26.0,8.675734219544788,1.0,0.0,0.0,3.0,0.0,2.0,0.0,12.0,2.0,2.0,4.0,2.0,7.0,5.0,1999.0,1999.0,1.0,1.0,8.0,8.0,1.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,1051.0,1.0,0.0,354.0,1405.0,1.0,0.0,1.0,4.0,1337.0,0.0,0.0,7.198931240688173,1.0,0.0,2.0,0.0,2.0,1.0,2.0,5.0,6.0,1.0,1.0,1.0,1999.0,0.0,2.0,511.0,4.0,4.0,2.0,203.0,68.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,6.0,2010.0,8.0,4.0,2.0,4.23410650459726,11.0,203013.84
1472.0,160.0,4.0,21.0,7.427144133408616,1.0,0.0,3.0,3.0,0.0,4.0,0.0,2.0,2.0,2.0,3.0,5.0,6.0,5.0,1971.0,1971.0,1.0,1.0,6.0,6.0,1.0,504.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,156.0,5.0,0.0,327.0,483.0,1.0,4.0,1.0,4.0,483.0,504.0,0.0,6.895682697747868,0.0,0.0,1.0,1.0,2.0,1.0,3.0,5.0,6.0,0.0,2.0,5.0,1971.0,2.0,1.0,264.0,4.0,4.0,2.0,275.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,2010.0,0.0,4.0,1.5,0.0,39.0,90173.92
1473.0,160.0,4.0,21.0,7.427144133408616,1.0,0.0,3.0,3.0,0.0,4.0,0.0,2.0,2.0,2.0,3.0,5.0,5.0,5.0,1971.0,1971.0,1.0,1.0,6.0,6.0,1.0,492.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,300.0,5.0,0.0,225.0,525.0,1.0,4.0,1.0,4.0,525.0,567.0,0.0,6.996681488176539,0.0,0.0,1.0,1.0,3.0,1.0,3.0,6.0,6.0,0.0,2.0,5.0,1997.0,2.0,1.0,320.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,3.0,2010.0,8.0,4.0,1.5,0.0,39.0,102356.93
1474.0,160.0,3.0,24.0,7.732369222284388,1.0,0.0,3.0,3.0,0.0,2.0,0.0,13.0,2.0,2.0,3.0,5.0,6.0,6.0,1975.0,1975.0,1.0,1.0,9.0,2.0,1.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,0.0,514.0,5.0,0.0,341.0,855.0,1.0,4.0,1.0,4.0,855.0,601.0,0.0,7.284134806195205,0.0,0.0,2.0,1.0,3.0,1.0,2.0,6.0,6.0,1.0,4.0,1.0,1975.0,2.0,2.0,440.0,4.0,4.0,2.0,173.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,6.0,2010.0,8.0,4.0,2.5,0.0,35.0,152906.95
1475.0,120.0,3.0,24.0,7.732369222284388,1.0,0.0,3.0,3.0,0.0,2.0,0.0,13.0,2.0,2.0,3.0,2.0,7.0,6.0,1975.0,1975.0,1.0,1.0,9.0,2.0,1.0,0.0,3.0,4.0,1.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,836.0,836.0,1.0,0.0,1.0,4.0,836.0,0.0,0.0,6.729824070489475,0.0,0.0,1.0,0.0,2.0,1.0,3.0,4.0,6.0,0.0,2.0,1.0,1975.0,2.0,1.0,308.0,4.0,4.0,2.0,0.0,30.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,6.0,2010.0,8.0,4.0,1.0,3.4339872044851463,35.0,127258.43
1476.0,60.0,3.0,102.0,9.461799234270439,1.0,0.0,0.0,3.0,0.0,4.0,0.0,16.0,2.0,2.0,0.0,5.0,9.0,5.0,2009.0,2010.0,1.0,1.0,12.0,13.0,2.0,162.0,0.0,4.0,2.0,0.0,3.0,3.0,5.0,0.0,5.0,0.0,1590.0,1590.0,1.0,0.0,1.0,4.0,1627.0,707.0,0.0,7.755767170102998,0.0,0.0,2.0,1.0,3.0,1.0,0.0,10.0,6.0,1.0,2.0,1.0,2009.0,0.0,3.0,751.0,4.0,4.0,2.0,144.0,133.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,2010.0,6.0,5.0,2.5,4.897839799950911,1.0,406798.16
1477.0,20.0,3.0,94.0,9.46374151045109,1.0,0.0,0.0,3.0,0.0,0.0,0.0,16.0,2.0,2.0,0.0,2.0,8.0,5.0,2009.0,2010.0,1.0,1.0,12.0,13.0,2.0,256.0,2.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,1544.0,1544.0,1.0,0.0,1.0,4.0,1544.0,0.0,0.0,7.3427791893318455,0.0,0.0,2.0,0.0,3.0,1.0,2.0,7.0,6.0,0.0,2.0,1.0,2009.0,1.0,3.0,868.0,4.0,4.0,2.0,0.0,35.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,6.0,2010.0,6.0,5.0,2.0,3.58351893845611,1.0,252181.8
1478.0,20.0,3.0,90.0,9.351926736038054,1.0,0.0,3.0,3.0,0.0,4.0,0.0,16.0,4.0,2.0,0.0,2.0,9.0,5.0,2005.0,2005.0,3.0,1.0,12.0,13.0,1.0,615.0,2.0,4.0,2.0,0.0,3.0,3.0,2.0,110.0,5.0,0.0,1588.0,1698.0,1.0,0.0,1.0,4.0,1698.0,0.0,0.0,7.4377951216719325,0.0,0.0,2.0,0.0,3.0,1.0,0.0,7.0,6.0,1.0,2.0,1.0,2005.0,0.0,3.0,730.0,4.0,4.0,2.0,192.0,74.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,6.0,2010.0,8.0,4.0,2.0,4.31748811353631,5.0,290294.8
1479.0,20.0,3.0,79.0,9.555559953069064,1.0,0.0,0.0,3.0,0.0,4.0,0.0,16.0,2.0,2.0,0.0,2.0,8.0,5.0,2005.0,2006.0,3.0,1.0,5.0,5.0,1.0,240.0,2.0,4.0,2.0,0.0,3.0,3.0,2.0,28.0,5.0,0.0,1794.0,1822.0,1.0,0.0,1.0,4.0,1822.0,0.0,0.0,7.508238774678663,0.0,0.0,2.0,0.0,3.0,1.0,0.0,8.0,6.0,1.0,2.0,1.0,2005.0,1.0,3.0,678.0,4.0,4.0,2.0,0.0,119.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,2010.0,8.0,4.0,2.0,4.787491742782046,5.0,260116.2
1480.0,20.0,3.0,110.0,9.568084743872936,1.0,0.0,3.0,1.0,0.0,4.0,1.0,16.0,2.0,2.0,0.0,2.0,9.0,5.0,2003.0,2004.0,3.0,1.0,12.0,13.0,1.0,1095.0,0.0,4.0,2.0,0.0,3.0,1.0,2.0,1373.0,5.0,0.0,1473.0,2846.0,1.0,0.0,1.0,4.0,2696.0,0.0,0.0,7.89989532313973,1.0,0.0,2.0,1.0,3.0,1.0,0.0,10.0,6.0,2.0,2.0,1.0,2003.0,0.0,3.0,958.0,4.0,4.0,2.0,220.0,150.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,6.0,2010.0,8.0,4.0,2.5,5.017279836814924,7.0,472310.3
1481.0,60.0,3.0,105.0,9.521568058002977,1.0,0.0,3.0,3.0,0.0,0.0,0.0,16.0,2.0,2.0,0.0,5.0,8.0,5.0,2002.0,2002.0,1.0,1.0,12.0,13.0,1.0,232.0,2.0,4.0,2.0,2.0,3.0,1.0,2.0,578.0,5.0,0.0,1093.0,1671.0,1.0,0.0,1.0,4.0,1687.0,563.0,0.0,7.719129840906732,1.0,0.0,2.0,1.0,3.0,1.0,2.0,7.0,6.0,1.0,0.0,1.0,2002.0,0.0,3.0,756.0,4.0,4.0,2.0,238.0,130.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,6.0,2010.0,8.0,4.0,2.5,4.875197323201151,8.0,336931.3
1482.0,120.0,3.0,41.0,8.872487182278038,1.0,0.0,0.0,3.0,0.0,4.0,0.0,16.0,2.0,2.0,4.0,2.0,8.0,5.0,2006.0,2006.0,1.0,1.0,12.0,13.0,2.0,178.0,2.0,4.0,2.0,2.0,3.0,2.0,2.0,24.0,5.0,0.0,1346.0,1370.0,1.0,0.0,1.0,4.0,1370.0,0.0,0.0,7.223295679562314,0.0,0.0,2.0,0.0,2.0,1.0,2.0,6.0,6.0,1.0,2.0,1.0,2006.0,1.0,2.0,484.0,4.0,4.0,2.0,120.0,49.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,4.0,2010.0,8.0,4.0,2.0,3.912023005428146,4.0,210591.47
1483.0,20.0,3.0,100.0,9.825255704266555,1.0,0.0,0.0,3.0,0.0,0.0,0.0,8.0,2.0,2.0,0.0,2.0,6.0,5.0,2005.0,2005.0,1.0,1.0,12.0,13.0,1.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,1324.0,1324.0,1.0,0.0,1.0,4.0,1324.0,0.0,0.0,7.1891677384203225,0.0,0.0,2.0,0.0,3.0,1.0,2.0,6.0,6.0,0.0,2.0,1.0,2005.0,0.0,2.0,430.0,4.0,4.0,2.0,36.0,23.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,2010.0,8.0,4.0,2.0,3.1780538303479458,5.0,168031.73
1484.0,120.0,3.0,43.0,8.07215530818825,1.0,0.0,3.0,3.0,0.0,4.0,0.0,0.0,2.0,2.0,4.0,2.0,7.0,5.0,2006.0,2006.0,1.0,1.0,12.0,13.0,1.0,14.0,2.0,4.0,2.0,2.0,3.0,0.0,2.0,16.0,5.0,0.0,1129.0,1145.0,1.0,0.0,1.0,4.0,1145.0,0.0,0.0,7.044032897274685,0.0,0.0,2.0,0.0,2.0,1.0,2.0,6.0,6.0,0.0,2.0,1.0,2006.0,0.0,2.0,437.0,4.0,4.0,2.0,100.0,116.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,2010.0,8.0,4.0,2.0,4.762173934797756,4.0,161923.56
1485.0,80.0,3.0,67.0,9.495594499353297,1.0,0.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,7.0,7.0,5.0,2004.0,2004.0,1.0,1.0,12.0,13.0,1.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,326.0,5.0,0.0,58.0,384.0,1.0,0.0,1.0,4.0,744.0,630.0,0.0,7.226209010100671,1.0,0.0,2.0,1.0,3.0,1.0,2.0,7.0,6.0,1.0,2.0,3.0,2004.0,0.0,2.0,400.0,4.0,4.0,2.0,100.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,6.0,2010.0,8.0,4.0,2.5,0.0,6.0,171646.55
1486.0,60.0,3.0,63.0,9.056956065076825,1.0,0.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,5.0,7.0,5.0,2004.0,2004.0,1.0,1.0,12.0,13.0,1.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,847.0,847.0,1.0,0.0,1.0,4.0,847.0,886.0,0.0,7.458186157340487,0.0,0.0,2.0,1.0,3.0,1.0,2.0,7.0,6.0,1.0,2.0,3.0,2004.0,0.0,2.0,433.0,4.0,4.0,2.0,144.0,48.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,4.0,2010.0,8.0,4.0,2.5,3.8918202981106265,6.0,199143.6
1487.0,60.0,3.0,60.0,9.76617760157152,1.0,0.0,1.0,3.0,0.0,1.0,0.0,15.0,2.0,2.0,0.0,5.0,8.0,5.0,1998.0,1998.0,3.0,1.0,12.0,13.0,1.0,114.0,2.0,4.0,2.0,0.0,3.0,3.0,5.0,0.0,5.0,0.0,1629.0,1629.0,1.0,0.0,1.0,4.0,1645.0,830.0,0.0,7.814399633804487,0.0,0.0,2.0,1.0,4.0,1.0,2.0,7.0,6.0,1.0,4.0,1.0,1998.0,0.0,3.0,962.0,4.0,4.0,2.0,23.0,172.0,0.0,0.0,256.0,0.0,2.0,2.0,2.0,0.0,1.0,2010.0,8.0,4.0,2.5,5.153291594497779,12.0,354939.06
1488.0,20.0,3.0,73.0,9.10364563330522,1.0,0.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,2.0,8.0,5.0,2005.0,2006.0,1.0,1.0,12.0,13.0,1.0,226.0,2.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,1595.0,1595.0,1.0,0.0,1.0,4.0,1595.0,0.0,0.0,7.375255778009754,0.0,0.0,2.0,0.0,2.0,1.0,2.0,6.0,6.0,1.0,2.0,1.0,2005.0,1.0,3.0,880.0,4.0,4.0,2.0,144.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,5.0,2010.0,8.0,4.0,2.0,0.0,5.0,235446.61
1489.0,20.0,1.0,92.0,9.128696382935672,1.0,0.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,2.0,7.0,5.0,2009.0,2010.0,3.0,1.0,12.0,13.0,1.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,1218.0,1218.0,1.0,0.0,1.0,4.0,1218.0,0.0,0.0,7.105786129481271,0.0,0.0,2.0,0.0,2.0,1.0,2.0,4.0,6.0,0.0,2.0,1.0,2009.0,1.0,2.0,676.0,4.0,4.0,2.0,0.0,136.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,4.0,2010.0,6.0,5.0,2.0,4.919980925828125,1.0,204090.73
1490.0,20.0,1.0,84.0,9.25349564229011,1.0,0.0,3.0,3.0,0.0,0.0,0.0,21.0,2.0,2.0,0.0,2.0,6.0,5.0,2005.0,2005.0,1.0,1.0,12.0,13.0,1.0,0.0,2.0,4.0,2.0,0.0,3.0,3.0,2.0,1414.0,5.0,0.0,54.0,1468.0,1.0,0.0,1.0,4.0,1468.0,0.0,0.0,7.292337176173877,1.0,0.0,2.0,0.0,2.0,1.0,2.0,6.0,6.0,1.0,2.0,1.0,2005.0,0.0,2.0,528.0,4.0,4.0,2.0,0.0,102.0,0.0,0.0,216.0,0.0,2.0,2.0,2.0,0.0,5.0,2010.0,8.0,4.0,2.0,4.634728988229636,5.0,200241.72
1491.0,60.0,3.0,70.0,9.386056829718001,1.0,0.0,3.0,3.0,0.0,4.0,0.0,20.0,2.0,2.0,0.0,5.0,7.0,5.0,2004.0,2004.0,1.0,1.0,12.0,13.0,1.0,122.0,2.0,4.0,2.0,2.0,3.0,0.0,5.0,0.0,5.0,0.0,831.0,831.0,1.0,0.0,1.0,4.0,831.0,828.0,0.0,7.414572881350589,0.0,0.0,2.0,1.0,3.0,1.0,2.0,8.0,6.0,0.0,2.0,1.0,2004.0,1.0,2.0,484.0,4.0,4.0,2.0,144.0,68.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,4.0,2010.0,8.0,4.0,2.5,4.23410650459726,6.0,188132.66
1492.0,30.0,2.0,70.0,9.19023970026918,1.0,0.0,3.0,3.0,0.0,0.0,0.0,20.0,1.0,2.0,0.0,2.0,5.0,5.0,1920.0,1950.0,1.0,1.0,13.0,14.0,1.0,0.0,3.0,1.0,0.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,816.0,816.0,1.0,4.0,0.0,0.0,1012.0,0.0,0.0,6.920671504248683,0.0,0.0,1.0,0.0,2.0,1.0,3.0,5.0,6.0,0.0,2.0,5.0,1920.0,2.0,1.0,429.0,4.0,4.0,2.0,121.0,0.0,80.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,4.0,2010.0,8.0,4.0,1.0,4.394449154672439,90.0,90801.12
1493.0,20.0,3.0,39.0,9.642836819135377,1.0,0.0,0.0,3.0,0.0,1.0,0.0,19.0,7.0,2.0,0.0,2.0,6.0,6.0,1974.0,2002.0,3.0,1.0,9.0,10.0,0.0,250.0,3.0,2.0,1.0,3.0,3.0,1.0,1.0,126.0,2.0,859.0,223.0,1208.0,1.0,0.0,1.0,4.0,1494.0,0.0,0.0,7.3098814858247865,1.0,0.0,2.0,0.0,3.0,1.0,3.0,7.0,6.0,2.0,1.0,1.0,1974.0,0.0,2.0,461.0,4.0,4.0,2.0,296.0,0.0,186.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,4.0,2010.0,8.0,0.0,2.0,5.231108616854587,36.0,179603.17
1494.0,60.0,3.0,85.0,9.483720659717104,1.0,0.0,0.0,3.0,0.0,4.0,0.0,15.0,2.0,2.0,0.0,5.0,8.0,5.0,1993.0,1993.0,1.0,1.0,6.0,7.0,1.0,504.0,2.0,4.0,2.0,2.0,3.0,3.0,3.0,250.0,2.0,981.0,0.0,1231.0,1.0,0.0,1.0,4.0,1251.0,1098.0,0.0,7.762170607138205,1.0,0.0,2.0,1.0,4.0,1.0,2.0,9.0,6.0,1.0,4.0,1.0,1993.0,1.0,3.0,762.0,4.0,4.0,2.0,32.0,130.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,6.0,2010.0,8.0,4.0,2.5,4.875197323201151,17.0,288744.4
1495.0,60.0,3.0,88.0,9.317848579691468,1.0,0.0,3.0,3.0,0.0,4.0,0.0,15.0,2.0,2.0,0.0,5.0,8.0,5.0,1992.0,1993.0,1.0,1.0,6.0,6.0,1.0,180.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,1129.0,5.0,0.0,261.0,1390.0,1.0,0.0,1.0,4.0,1402.0,823.0,0.0,7.70796153183549,1.0,0.0,2.0,1.0,4.0,1.0,2.0,7.0,6.0,1.0,4.0,1.0,1992.0,1.0,3.0,713.0,4.0,4.0,2.0,198.0,30.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,6.0,2010.0,8.0,4.0,2.5,3.4339872044851463,18.0,288782.97
1496.0,120.0,1.0,25.0,8.483843211734683,1.0,0.0,0.0,3.0,0.0,1.0,0.0,21.0,2.0,2.0,4.0,2.0,7.0,5.0,2004.0,2005.0,1.0,1.0,8.0,8.0,1.0,0.0,2.0,4.0,2.0,0.0,3.0,0.0,2.0,1298.0,5.0,0.0,190.0,1488.0,1.0,0.0,1.0,4.0,1488.0,0.0,0.0,7.305860032684009,1.0,0.0,2.0,0.0,2.0,1.0,2.0,6.0,6.0,1.0,2.0,1.0,2004.0,0.0,2.0,506.0,4.0,4.0,2.0,168.0,50.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,3.0,2010.0,8.0,4.0,2.0,3.9318256327243257,6.0,220880.73
