Id,SalePrice
585,132242.23
586,144147.33
587,139630.36
588,126952.73
589,179996.81
590,113486.12
591,135390.78
592,146834.58
593,89214.695
594,158665.25
595,145905.83
596,118480.1
597,233184.05
598,132037.16
599,170006.58
600,184518.22
601,133001.48
602,113242.26
603,139727.45
604,119684.93
605,182286.73
606,124938.26
607,115073.69
608,87563.71
609,116089.38
610,103858.27
611,131641.33
612,140084.64
613,182417.94
614,151403.88
615,129057.19
616,154344.27
617,129460.36
618,128395.766
619,115725.83
620,113920.266
621,109823.82
622,141618.77
623,113648.5
624,124203.414
625,129564.266
626,115186.38
627,99141.625
628,83979.55
629,129796.7
630,124031.836
631,125012.1
632,127770.086
633,117934.95
634,161854.84
635,87564.39
636,98709.875
637,154513.33
638,68045.44
639,83251.65
640,110074.65
641,127249.234
642,107005.67
643,124513.984
644,121546.69
645,76367.766
646,226353.2
647,119204.2
648,114450.0
649,137523.98
650,144506.11
651,142998.98
652,121254.73
653,111163.39
654,162320.88
655,128378.62
656,152860.03
657,120661.484
658,105728.266
659,124600.59
660,106747.67
661,116308.47
662,81687.734
663,173137.62
664,124907.805
665,158450.1
666,159909.73
667,128630.21
668,111103.28
669,139088.27
670,149233.56
671,122318.016
672,125112.98
673,125675.59
674,103054.305
675,84912.31
676,110920.3
677,137715.12
678,154911.28
679,140955.48
680,157898.0
681,131613.7
682,147431.52
683,130977.47
684,134638.6
685,163729.56
686,142634.48
687,132282.67
688,153309.33
689,216975.4
690,117763.85
691,187250.08
692,167131.03
693,112319.836
694,138121.14
695,261409.42
696,229791.84
697,237571.11
698,210787.3
699,171658.47
700,246010.84
701,410921.75
702,339388.47
703,255193.81
704,185521.73
705,149870.66
706,218237.42
707,210233.62
708,200607.98
709,225282.7
710,151947.23
711,140749.72
712,154993.58
713,235378.73
714,307021.78
715,344564.34
716,246844.72
717,209509.86
718,140350.19
719,217302.95
720,187226.06
721,223663.95
722,194152.72
723,127736.45
724,145004.98
725,151730.7
726,158205.33
727,161291.02
728,215600.89
729,83927.99
730,78083.055
731,94869.914
732,104352.164
733,106278.32
734,108718.0
735,108574.47
736,120056.234
737,162479.72
738,189182.78
739,141188.06
740,138266.1
741,205330.39
742,149477.69
743,171362.66
744,107069.89
745,137787.94
746,201604.14
747,239157.97
748,202717.7
749,125626.016
750,119342.734
751,114772.12
752,105222.29
753,132725.97
754,116338.69
755,146433.95
756,86236.516
757,89326.734
758,78041.625
759,90742.81
760,350486.8
761,242072.06
762,269882.97
763,214813.61
764,127293.23
765,188451.25
766,204588.48
767,295454.1
768,246237.92
769,161867.4
770,218211.17
771,175845.95
772,172299.75
773,252933.34
774,223021.42
775,275983.5
776,346252.47
777,208451.84
778,112386.98
779,168637.73
780,161659.64
781,131769.53
782,128454.82
783,104022.37
784,99505.03
785,142296.73
786,105631.77
787,126534.27
788,124049.61
789,137712.4
790,113461.055
791,172079.8
792,160342.47
793,180777.86
794,192985.44
795,189100.89
796,197842.75
797,171173.98
798,177734.02
799,161001.62
800,184716.62
801,208740.22
802,356719.34
803,448579.22
804,175426.3
805,287531.8
806,375338.9
807,395554.06
808,144264.86
809,193382.34
810,213056.72
811,196665.17
812,164478.73
813,177854.3
814,169675.1
815,186295.88
816,185509.69
817,146777.19
818,130391.64
819,116692.86
820,172744.62
821,182804.03
822,100653.37
823,112333.625
824,149987.52
825,126209.734
826,343951.72
827,266126.78
828,377729.2
829,440840.1
830,337663.4
831,407783.1
832,457526.8
833,399579.88
834,441861.12
835,277369.28
836,312129.22
837,296591.0
838,402183.8
839,329674.7
840,290118.62
841,234433.95
842,232999.19
843,236791.5
844,181416.08
845,180372.69
846,192015.72
847,215739.58
848,279459.3
849,210517.33
850,187905.3
851,166215.3
852,173161.3
853,174098.39
854,173887.6
855,194202.94
856,181561.64
857,179558.88
858,185142.08
859,197631.25
860,243574.53
861,164980.02
862,170735.8
863,165838.5
864,205880.62
865,166123.0
866,203903.12
867,226343.95
868,185715.16
869,183522.67
870,381933.3
871,420198.62
872,330216.84
873,265555.5
874,280516.0
875,334339.47
876,216639.44
877,277128.56
878,220737.75
879,382005.44
880,206067.64
881,235937.03
882,217693.55
883,219579.53
884,235943.94
885,230943.89
886,204301.66
887,235577.89
888,161541.81
889,290819.97
890,266906.12
891,242675.5
892,233029.8
893,137708.45
894,145351.55
895,149888.16
896,197995.2
897,197115.97
898,130466.42
899,122278.14
900,139194.72
901,269042.53
902,139877.2
903,158713.38
904,238146.16
905,204358.73
906,219214.88
907,201189.22
908,219199.9
909,175827.14
910,171045.11
911,182851.9
912,283513.72
913,321115.4
914,254852.12
915,277074.88
916,344828.78
917,144965.36
918,209767.44
919,145212.45
920,160984.6
921,197235.77
922,201430.61
923,247518.7
924,162591.16
925,140037.34
926,139081.98
927,97534.61
928,122868.15
929,145889.48
930,142872.45
931,118771.22
932,163799.86
933,147822.48
934,212454.03
935,149631.89
936,225311.81
937,129216.766
938,47999.34
939,57337.164
940,117141.01
941,140659.48
942,130170.29
943,154783.77
944,167218.97
945,143556.69
946,125934.88
947,143951.27
948,133286.86
949,166659.23
950,118426.73
951,160590.64
952,133868.06
953,140470.72
954,126598.125
955,130945.984
956,134517.22
957,132214.53
958,120214.46
959,128728.38
960,145282.38
961,113070.3
962,119614.84
963,146292.56
964,212891.83
965,134300.75
966,137342.0
967,176355.38
968,115731.12
969,131141.61
970,111800.49
971,140812.84
972,150573.39
973,145274.62
974,152239.56
975,117516.35
976,112600.11
977,127044.64
978,115321.65
979,126300.26
980,102837.29
981,103022.69
982,129352.16
983,129428.7
984,87454.23
985,132238.72
986,194621.78
987,139854.06
988,111942.91
989,146530.33
990,143134.83
991,202423.61
992,100459.84
993,135788.5
994,121379.59
995,137852.22
996,131038.24
997,114318.57
998,116427.28
999,134931.94
1000,125298.625
1001,139887.12
1002,127759.15
1003,179766.34
1004,145566.73
1005,113165.875
1006,134800.0
1007,87300.99
1008,79866.37
1009,176484.72
1010,199898.1
1011,169903.39
1012,124302.734
1013,96871.84
1014,214382.64
1015,112801.89
1016,136190.55
1017,159234.36
1018,103666.15
1019,159399.12
1020,131936.17
1021,127718.586
1022,115518.375
1023,124062.97
1024,127646.02
1025,153407.77
1026,174901.16
1027,154629.64
1028,142078.28
1029,155067.48
1030,91544.67
1031,183118.28
1032,149258.75
1033,155375.88
1034,84359.55
1035,236570.55
1036,152021.06
1037,109012.94
1038,93462.74
1039,128718.77
1040,139449.77
1041,143256.69
1042,101163.47
1043,171741.33
1044,223788.7
1045,251963.9
1046,271092.88
1047,246989.48
1048,214944.38
1049,223832.67
1050,176630.14
1051,203396.55
1052,214857.95
1053,243297.38
1054,151179.23
1055,172703.66
1056,143954.52
1057,149336.3
1058,224628.66
1059,214293.67
1060,189789.92
1061,222984.42
1062,129735.45
1063,140256.64
1064,154566.83
1065,134266.06
1066,125497.4
1067,132513.7
1068,134275.86
1069,123954.94
1070,249328.11
1071,219829.77
1072,198995.81
1073,232385.02
1074,317028.0
1075,233555.58
1076,234849.78
1077,188299.44
1078,189215.94
1079,178887.97
1080,187513.78
1081,162087.02
1082,129132.16
1083,127303.88
1084,138538.7
1085,134532.27
1086,148389.4
1087,154222.67
1088,162293.89
1089,247554.31
1090,142777.03
1091,131164.9
1092,78701.18
1093,106611.71
1094,127922.21
1095,105978.11
1096,116712.85
1097,153920.38
1098,135716.72
1099,136999.98
1100,130800.914
1101,128261.95
1102,152117.77
1103,182964.4
1104,133182.8
1105,152602.02
1106,119856.32
1107,206747.0
1108,207263.84
1109,125515.42
1110,158056.98
1111,170236.39
1112,213187.42
1113,286503.75
1114,132990.14
1115,123181.63
1116,151691.5
1117,84186.22
1118,75330.47
1119,128310.69
1120,133188.3
1121,124597.15
1122,271940.66
1123,168775.97
1124,175994.27
1125,204948.48
1126,194280.77
1127,148261.45
1128,152924.16
1129,214612.1
1130,217159.0
1131,224751.27
1132,271151.53
1133,180445.45
1134,203664.75
1135,333490.5
1136,179521.58
1137,273289.22
1138,304405.0
1139,188132.02
1140,147536.86
1141,82119.24
1142,93474.805
1143,86586.72
1144,83518.96
1145,151044.23
1146,184780.5
1147,211467.25
1148,170628.61
1149,114150.14
1150,117547.0
1151,154397.92
1152,131416.83
1153,129096.84
1154,155859.14
1155,141959.75
1156,184130.19
1157,179571.12
1158,214669.78
1159,193673.25
1160,181364.48
1161,185128.94
1162,243740.36
1163,281820.66
1164,311125.84
1165,176877.56
1166,175214.31
1167,405012.22
1168,562700.75
1169,347861.9
1170,446389.84
1171,389607.72
1172,316831.78
1173,399037.25
1174,158997.2
1175,186823.97
1176,173071.56
1177,253436.39
1178,188756.75
1179,153864.72
1180,106960.19
1181,192168.7
1182,104366.26
1183,131405.06
1184,101542.5
1185,93320.49
1186,99858.78
1187,143994.42
1188,154714.36
1189,149071.95
1190,149713.81
1191,422611.9
1192,230022.27
1193,242222.42
1194,367416.97
1195,289542.28
1196,330565.03
1197,300090.34
1198,314315.3
1199,373310.56
1200,325619.2
1201,311142.53
1202,284196.03
1203,271351.0
1204,326446.4
1205,277823.94
1206,164701.1
1207,185661.3
1208,170808.05
1209,278890.47
1210,189380.14
1211,180106.05
1212,210070.47
1213,199380.95
1214,166123.14
1215,187550.67
1216,196733.86
1217,261346.02
1218,275267.2
1219,286288.22
1220,429971.03
1221,317243.47
1222,487631.56
1223,311635.47
1224,331277.53
1225,255463.22
1226,330368.84
1227,212029.0
1228,220400.48
1229,427217.28
1230,184420.7
1231,129514.086
1232,188049.66
1233,129947.49
1234,193777.34
1235,186936.28
1236,189059.61
1237,208819.75
1238,172307.45
1239,163393.94
1240,159851.11
1241,111552.71
1242,144956.5
1243,140296.67
1244,115915.516
1245,121426.234
1246,125127.55
1247,136799.3
1248,112779.914
1249,125248.85
1250,287515.16
1251,347215.97
1252,167050.55
1253,151488.12
1254,169601.5
1255,152755.38
1256,193676.64
1257,232505.94
1258,160367.1
1259,167301.34
1260,138204.56
1261,157567.61
1262,150502.84
1263,128827.664
1264,131975.7
1265,150155.58
1266,184917.06
1267,171590.19
1268,154384.3
1269,149377.72
1270,128092.42
1271,125279.305
1272,157976.48
1273,142681.4
1274,135992.83
1275,138142.83
1276,125599.17
1277,128018.8
1278,165456.3
1279,140781.86
1280,152715.95
1281,157218.75
1282,152633.0
1283,158588.75
1284,139547.3
1285,139802.05
1286,155486.42
1287,122684.05
1288,127422.7
1289,139551.9
1290,133154.27
1291,181257.02
1292,144659.17
1293,201467.27
1294,129958.96
1295,104913.79
1296,77134.77
1297,93421.12
1298,164047.73
1299,123742.445
1300,144830.4
1301,146093.3
1302,192687.8
1303,159866.06
1304,269631.38
1305,144653.2
1306,86763.5
1307,120998.09
1308,134802.83
1309,147876.6
1310,111946.31
1311,121580.24
1312,148531.27
1313,139043.03
1314,120419.82
1315,132902.84
1316,155096.56
1317,117128.195
1318,124398.28
1319,100952.234
1320,101849.01
1321,92872.77
1322,105432.2
1323,129524.17
1324,135595.14
1325,81462.59
1326,118991.24
1327,75462.43
1328,199226.25
1329,94545.43
1330,113151.695
1331,61528.09
1332,185595.64
1333,111666.625
1334,119558.27
1335,105027.11
1336,205545.86
1337,117094.67
1338,121120.52
1339,64671.19
1340,116830.805
1341,134561.27
1342,146788.39
1343,137280.66
1344,104158.305
1345,82758.336
1346,155517.58
1347,161760.08
1348,140100.92
1349,134374.64
1350,153397.11
1351,154741.86
1352,143023.28
1353,158996.98
1354,100664.94
1355,247740.62
1356,158534.03
1357,129183.75
1358,173300.56
1359,138178.84
1360,111313.94
1361,193229.11
1362,285815.3
1363,179088.67
1364,158659.75
1365,135800.22
1366,137608.22
1367,222520.17
1368,201012.72
1369,223743.5
1370,174546.39
1371,238000.22
1372,307921.28
1373,203791.31
1374,208348.72
1375,193723.56
1376,161210.03
1377,149396.27
1378,181972.62
1379,209758.16
1380,207407.88
1381,232385.39
1382,149218.5
1383,168037.34
1384,121173.69
1385,214137.88
1386,203486.94
1387,228529.55
1388,201173.7
1389,287560.7
1390,236823.22
1391,228469.58
1392,232941.1
1393,141205.73
1394,198514.92
1395,205447.44
1396,188809.1
1397,195651.02
1398,127005.57
1399,127232.445
1400,128711.69
1401,193473.55
1402,125120.48
1403,257076.94
1404,141414.66
1405,132985.25
1406,101675.69
1407,111316.66
1408,113168.81
1409,131519.02
1410,83174.85
1411,62374.55
1412,101708.35
1413,140601.38
1414,119481.9
1415,172583.44
1416,145183.98
1417,170111.64
1418,142482.94
1419,92056.26
1420,145046.77
1421,172011.42
1422,186787.69
1423,198083.31
1424,198965.64
1425,221229.0
1426,96687.69
1427,136843.9
1428,50398.32
1429,93246.266
1430,139891.08
1431,55972.723
1432,97580.89
1433,55652.445
1434,313360.03
1435,284340.3
1436,201793.83
1437,148166.84
1438,217377.42
1439,159317.73
1440,200266.14
1441,186932.72
1442,367135.28
1443,338528.28
1444,99992.234
1445,204970.73
1446,119511.0
1447,133839.75
1448,141941.1
1449,78411.945
1450,79082.03
1451,154933.95
1452,88276.5
1453,74203.64
1454,79725.61
1455,82876.0
1456,169149.5
1457,123022.59
1458,218028.28
